

YPERM1(1,1,) = 
47.035500  507.547048  507.547048  131.290600  107.423400  123.029600  73.355640  59.022410  
110.699600  200.543600  400.163000  331.969800  534.734000  410.421000  177.935800  197.469600  
235.041400  308.137500  224.349000  366.019400  536.482600  624.888700  558.132600  519.892600  
524.089600  358.980800  250.016700  275.135900  435.467100  334.979100  447.376000  349.660500  
210.193700  170.618800  167.313000  217.306900  218.966200  192.924900  310.300900  470.587000  
314.531300  469.742100  546.882400  358.595100  265.000500  274.092700  340.086800  281.020100  
206.780300  193.428400  507.547048  
YPERM1(1,43,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  2028.666000  1765.356000  1770.378000  
1744.806000  1424.525000  1394.238000  1122.059000  997.706000  557.664300  263.004300  201.655700  
234.871300  226.637700  137.890000  125.191100  130.000700  227.486200  122.255500  46.199130  
86.253220  103.813900  67.429730  87.806490  29.096080  14.023230  64.763910  155.158700  
114.236800  69.191830  110.289800  87.763320  75.116390  107.781400  137.083200  197.988600  
166.368900  168.409300  314.882200  579.157200  478.775200  374.177300  505.871000  452.319600  
238.792500  186.041200  148.483700  166.241200  70.290310  121.601900  68.430570  39.248900  
48.853900  95.489880  89.788160  124.457500  96.163670  114.968000  99.679210  109.165200  
146.565500  193.120200  225.267400  449.277900  422.193000  400.105700  356.652400  474.531400  
529.647500  347.218800  230.958700  180.816200  144.459700  147.714100  149.112300  114.599200  
129.236500  115.974700  144.506900  82.650380  106.960400  50.918690  107.177300  70.687250  
54.674770  92.505000  507.547048  507.547048  88.334710  87.385770  4.969605  9.033265  
59.894730  95.616090  35.352080  90.890020  164.158200  180.826500  173.599200  91.479230  
102.653300  64.568530  101.180300  322.529200  299.287800  405.679600  355.543300  293.298200  
432.333800  324.748100  270.744000  259.607800  228.584200  268.489900  344.777800  256.750400  
198.863100  150.973600  129.824400  131.473000  87.007360  168.429400  187.464000  362.806900  
428.093700  582.065000  605.289300  390.237200  218.303700  178.346500  196.620200  170.346900  
179.904500  249.806400  507.547048  
YPERM1(1,44,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  1784.840000  1698.300000  
1590.326000  1320.620000  1170.172000  1573.300000  1103.766000  571.838600  310.566200  240.715100  
352.217100  338.320900  144.903300  148.043400  192.933800  257.532600  111.132700  45.315810  
28.610970  49.130230  38.237200  15.526560  12.544870  25.085180  21.510500  54.046550  
82.807980  57.025400  38.932280  131.818900  124.240300  188.805200  199.706600  210.037300  
210.538700  154.396300  289.758800  391.850900  381.200300  288.873500  349.281200  352.688300  
334.858700  144.517900  119.323300  59.560490  114.859900  77.032260  19.270720  13.583590  
29.201000  83.376560  57.405270  104.204800  180.695900  151.411100  185.045800  102.508800  
104.241000  196.938200  310.967100  410.819900  526.537500  503.261100  347.661300  331.373700  
288.022600  288.201800  185.394300  188.662700  147.432800  115.870300  159.125900  154.542800  
224.154200  195.511200  268.955300  192.355300  82.087890  52.063840  86.649100  149.366800  
183.855500  197.179000  54.410290  507.547048  99.300960  28.111660  28.827250  40.709910  
8.826833  8.197831  41.828290  31.685770  73.862360  151.381600  114.004800  42.255630  
97.842610  69.873400  62.525950  94.885020  151.593700  193.418400  209.358000  328.990600  
277.370400  359.725500  181.387700  202.822800  185.250600  71.558430  167.605600  182.076700  
124.142900  134.077100  180.685900  183.372200  157.567000  151.722400  163.710100  266.792200  
402.262300  421.628400  601.368700  238.867400  141.290500  89.428720  129.365400  130.649200  
208.444000  507.547048  507.547048  
YPERM1(1,45,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  1690.964000  1705.895000  
1474.531000  1666.556000  1551.155000  1216.839000  1105.141000  698.476000  408.741300  292.248500  
255.831200  240.421400  144.114800  152.113900  159.525400  214.965000  134.244300  103.377900  
44.524950  30.138450  29.294740  38.163460  63.853440  8.699430  0.968258  3.991589  
18.567680  43.003650  40.694120  82.265070  61.036480  166.568500  159.187400  170.302400  
158.303800  272.631300  161.912400  183.291200  253.783000  327.633000  279.518700  264.894000  
272.668100  187.149800  89.666170  48.349660  113.032600  79.388310  21.362240  19.835380  
0.484000  36.580500  51.032990  107.408400  176.686100  204.069400  177.663900  114.030100  
139.701300  266.567600  380.568900  439.966400  673.436200  502.213700  493.815200  299.783600  
307.477300  381.442600  221.249900  185.454900  144.092900  132.726300  155.244700  193.863300  
334.353700  402.652600  272.934900  225.744900  157.606500  122.084200  117.062800  135.539900  
159.329300  175.906100  69.119710  507.547048  507.547048  27.954610  38.595680  78.677530  
5.840947  37.628990  8.017109  3.862252  72.259630  95.753970  146.120100  45.334450  
87.841900  23.519240  59.262640  109.703300  120.087900  108.341100  214.201900  247.948900  
251.190700  255.951100  187.135200  257.545100  192.471600  119.244300  116.837400  82.428770  
131.978600  170.666100  156.584400  177.368100  152.316900  237.883400  200.698200  219.234200  
269.061300  410.750700  381.058600  238.110500  74.219150  66.766860  121.689600  126.161200  
86.649020  507.547048  507.547048  
YPERM1(1,46,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  1836.180000  2004.052000  
1704.750000  1477.432000  1560.205000  1385.191000  1549.964000  1030.550000  466.498300  543.691200  
375.352800  205.236500  76.821730  73.737260  66.192080  171.661700  182.635200  134.704000  
150.164600  152.934700  163.122100  79.442330  112.850300  54.936710  14.010260  13.082500  
9.012657  22.111110  78.581390  131.592400  165.345600  272.241400  247.153200  171.342100  
266.565400  231.306100  185.616500  224.804200  321.568300  468.239100  509.782900  439.694200  
250.799800  199.052400  66.013310  83.495220  56.967460  45.979760  55.121440  62.447190  
31.460660  56.029650  72.466470  125.008300  122.118700  199.493300  161.507500  131.706100  
137.524200  146.410300  346.667100  360.085700  428.738200  542.272700  510.530900  377.723300  
502.836500  275.970000  270.446500  190.988000  219.222500  198.150900  211.651700  129.358500  
149.228100  226.759300  208.546000  240.495100  169.212800  101.122400  160.756900  228.998800  
239.621200  192.730200  51.859450  101.525900  507.547048  507.547048  4.240730  32.363140  
9.622702  19.127070  2.887448  4.171164  18.187620  65.910860  42.979630  23.039500  
12.101420  16.284210  28.451740  65.155060  77.683580  79.267840  94.106540  201.625800  
196.264500  244.922800  149.769500  139.555300  136.370400  120.702500  81.616100  63.218970  
62.362710  135.164300  126.157500  139.388900  116.742000  147.446200  245.794800  231.990900  
253.763700  404.330900  365.841600  218.799100  76.517940  106.129600  148.674100  105.633500  
96.772100  507.547048  507.547048  
YPERM1(1,47,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  1581.309000  
1519.866000  1422.129000  1470.757000  1420.688000  1497.133000  1200.516000  816.320500  805.784600  
615.058600  335.745300  91.754260  86.629030  119.696500  205.031800  273.286400  212.559500  
485.506000  280.370800  329.948300  355.739700  258.989600  146.183200  27.984920  18.311050  
6.609200  5.942552  52.710610  137.097300  338.081900  298.122600  308.001500  231.976200  
343.797400  327.887700  252.513700  277.717200  282.557800  465.728900  209.711400  345.640000  
273.210100  153.971100  32.823370  29.491260  56.470850  49.758440  63.018040  47.133980  
27.548260  2.101610  0.303580  60.881160  73.975660  50.698350  110.310900  140.958800  
93.794520  135.524300  255.074900  585.325400  589.181500  622.348300  491.328200  396.999800  
355.350200  131.651800  101.443200  155.909300  142.162400  90.989050  62.763410  96.692800  
201.686600  286.519700  214.739100  258.943800  117.822200  163.482100  231.298500  199.813700  
180.644200  265.426100  189.594500  190.249800  175.311200  507.547048  0.883242  23.500600  
82.631470  7.102200  0.805258  2.938379  27.175560  52.821150  29.654750  8.657149  
3.633956  11.120060  40.239700  66.544200  46.895590  52.467770  77.216070  155.883700  
219.460300  146.446800  81.662030  36.432300  105.714700  101.460300  53.572560  14.713340  
11.052080  69.256360  61.055040  126.006500  67.811540  42.724710  43.786450  114.836500  
78.562630  246.822700  235.823000  195.638500  187.871700  205.829700  161.349900  111.784800  
79.616370  507.547048  507.547048  
YPERM1(1,48,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  1461.480000  
1179.684000  1252.795000  866.323000  1029.022000  1413.912000  1270.369000  1052.855000  788.009300  
500.433100  288.446200  142.886000  163.950200  329.614500  210.763900  502.541600  440.703900  
338.941600  483.280700  360.812500  456.925700  504.200600  277.273500  125.016200  35.047380  
29.955740  7.372800  86.565330  137.039300  238.687100  248.420900  211.651900  147.102800  
359.886400  364.150400  309.153600  297.822300  264.714300  160.988300  144.777400  242.105900  
250.393100  158.630600  38.703530  44.783330  111.417400  99.997560  70.429730  19.432230  
8.424774  6.708239  0.400196  7.886471  6.923253  16.296690  22.131900  139.343600  
149.540800  286.464600  264.208400  445.190900  483.689200  572.112700  468.122700  553.999300  
234.841600  112.819400  148.088600  108.938000  76.300350  64.977540  77.467060  146.434300  
268.410200  393.599200  297.599600  359.495600  285.028700  235.262000  229.884000  316.274200  
148.078900  359.476200  214.266400  228.763400  166.565500  507.547048  507.547048  63.364070  
93.978810  2.914723  0.434111  4.216915  2.768114  17.238780  35.965530  15.557280  
25.231940  57.956790  3.739002  44.593040  70.693540  76.621940  84.820690  67.136480  
91.984090  41.017350  28.217900  29.312300  144.056000  130.834500  87.513690  40.385850  
25.924750  86.364040  107.853400  76.485310  15.766610  2.579508  14.019910  98.094860  
40.952700  144.458700  252.377300  157.231500  158.924800  216.048500  137.854100  145.748100  
125.644600  507.547048  507.547048  
YPERM1(2,1,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  287.004100  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(2,2,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  384.290200  353.045000  302.828500  500.003800  468.164000  352.190700  
501.710700  788.258900  1168.991000  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(2,3,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  679.593000  514.956500  
521.654100  327.242600  323.310800  223.199200  487.544300  381.773300  631.372600  490.843200  
757.039100  753.601100  376.714300  329.011300  435.363600  298.329200  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(2,4,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  704.643400  837.541300  940.991300  1154.567000  1221.645000  1210.362000  1087.960000  
869.590400  839.859300  380.302800  501.577000  838.570700  966.403000  859.436200  1068.771000  
1289.230000  1270.013000  765.525900  559.101300  457.568700  388.324800  446.505900  628.418200  
1768.704000  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(2,5,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  455.950100  453.628100  485.168400  
692.433300  772.185300  656.160600  1448.848000  1200.708000  1008.793000  958.159900  873.501300  
681.448200  799.341500  763.252100  782.812400  927.118300  988.754900  996.535400  1323.557000  
1754.439000  1560.827000  1240.794000  731.319800  418.626100  399.849100  469.583600  918.719100  
1533.897000  1458.024000  1444.932000  1546.417000  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(2,6,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  519.778700  574.592400  358.063900  388.342300  593.530300  569.544500  634.206300  
731.851000  739.264900  980.063200  968.405000  1116.677000  738.767700  971.927000  888.533800  
1024.599000  1140.625000  1110.891000  1201.063000  925.783100  823.568000  1224.646000  1250.006000  
1372.505000  1426.454000  1506.681000  799.112900  527.687200  506.584500  789.880200  818.698500  
1520.132000  1742.595000  1096.558000  1161.874000  1029.298000  497.289500  344.267200  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(2,7,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  478.532600  686.536400  394.128900  423.020600  
357.106200  517.355300  592.797500  361.936200  490.397700  494.574500  330.074300  478.245500  
432.372600  771.826100  632.369900  801.799600  987.793600  1131.919000  1010.959000  698.672200  
709.238200  724.537700  877.995100  836.193800  707.668300  800.504400  893.688700  931.116800  
997.458400  903.785900  1083.664000  845.315700  745.791500  897.837500  903.528400  1118.655000  
1274.758000  1426.209000  1086.187000  1042.006000  1038.243000  456.095400  695.611800  400.561900  
210.322500  247.816800  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(2,8,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
786.320000  383.611100  435.590800  342.405000  431.025200  587.279200  443.622800  333.681900  
411.450500  686.983800  515.642600  530.311000  411.041000  421.614800  396.555100  500.726000  
649.212800  814.498000  709.876000  758.501200  754.413300  955.480400  795.357600  855.041100  
1015.134000  499.307000  587.376500  873.881300  950.297400  1025.840000  1329.091000  851.265400  
947.930300  971.500200  789.571500  839.333600  966.566000  1203.529000  1327.715000  1538.789000  
1355.243000  1259.325000  1361.694000  870.333700  673.110200  689.158600  364.519900  253.201600  
266.280300  173.429100  115.318800  131.142100  107.700200  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(2,9,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  399.200500  283.960600  328.434400  277.898500  369.340300  
370.688400  504.750800  345.015900  357.311500  373.393500  429.786000  297.405800  378.715000  
703.015700  746.459700  733.557700  467.549400  440.721100  427.398900  429.018000  621.018100  
859.403800  676.436000  548.626900  762.004400  679.862900  893.073500  1190.655000  946.019800  
695.170200  511.940400  460.226700  949.036100  962.372700  1149.185000  1348.094000  1049.439000  
1505.085000  1101.982000  862.888600  939.463800  1324.155000  1371.651000  1334.610000  1626.626000  
1215.155000  1477.475000  1349.328000  814.535300  808.860700  784.766500  468.426400  240.843700  
217.969600  199.666400  148.074700  95.860180  57.760520  23.657140  0.115761  0.150883  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(2,10,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  121.083500  148.210200  
77.273940  189.352900  304.886800  459.167200  261.410200  294.901000  326.443300  312.792200  
555.714500  407.384500  299.057400  285.889100  370.274600  293.966900  291.111400  351.448400  
334.620100  643.868600  748.306600  362.014800  323.021500  396.248400  426.113400  454.260700  
775.261700  706.930700  712.916200  930.070200  1161.309000  865.371100  1329.479000  1212.774000  
695.698800  762.772000  1006.657000  1343.038000  1550.200000  1545.823000  1619.085000  1748.860000  
1583.533000  1186.711000  1061.527000  803.703900  1396.796000  1195.662000  1659.628000  1829.616000  
1590.168000  1519.031000  1184.023000  1098.816000  997.408300  595.070600  352.889300  227.926100  
195.564700  183.502600  242.754700  53.731600  33.178760  3.093102  0.879723  0.150138  
10.397460  7.063960  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(2,11,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  173.818400  193.281500  211.134600  225.844100  247.873100  210.132700  
100.401600  227.237800  266.768000  377.993500  261.750600  399.602700  223.765000  360.601300  
607.441700  505.599200  181.276200  200.103700  412.447700  320.801800  353.219300  229.340300  
286.125900  279.929000  392.760600  363.906200  567.249300  523.180900  711.258500  886.273800  
776.727700  805.933200  813.568300  842.958900  1088.404000  1186.497000  1342.004000  1282.453000  
1001.494000  712.672100  980.901000  1524.819000  1561.716000  1689.103000  1589.490000  1433.479000  
1854.171000  1483.954000  1203.425000  806.512400  521.038500  812.232400  1686.259000  1792.525000  
1653.651000  1285.056000  1071.455000  828.201100  687.264600  434.644900  259.113900  195.481900  
193.755800  274.495700  263.844400  88.648640  36.063640  11.199320  5.003941  8.875001  
4.411812  56.774760  12.919960  0.087657  0.074640  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(2,12,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
478.293300  279.197900  221.540300  172.354600  101.034800  121.719600  230.688000  222.594600  
156.587000  198.568500  296.769700  243.064400  168.305800  242.189200  277.593500  420.536700  
414.420200  646.145300  353.508100  368.709100  323.980400  354.532700  354.948100  372.350000  
296.458200  323.128700  409.760700  407.434900  458.564800  434.583400  592.874500  730.966600  
741.393100  913.128200  961.447300  1033.133000  1216.016000  1551.421000  1474.432000  1241.375000  
1092.174000  993.858300  997.107600  1472.236000  1796.148000  1670.774000  1585.862000  1580.741000  
1616.453000  1510.751000  1186.485000  805.502200  482.594300  908.849400  1197.881000  1363.809000  
1128.502000  1422.124000  1059.073000  742.803700  595.147900  451.145400  304.311300  199.437000  
196.501700  186.095600  118.272000  70.049190  75.889270  16.493320  46.053170  42.605330  
14.079730  7.961764  28.253880  15.505210  27.586870  10.944450  6.225610  9.898430  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(2,13,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  331.616500  353.277300  
290.854400  170.762200  86.145680  123.412900  102.997800  107.566900  151.041300  186.472300  
237.476800  289.605600  479.046100  223.977600  429.705900  401.460300  415.133800  352.576500  
474.734600  942.790300  668.248000  393.278700  173.923900  193.822000  249.655700  268.591500  
201.308000  266.646100  380.666400  375.114100  351.063300  466.358900  312.474500  465.257900  
766.543200  1200.659000  1807.881000  1532.952000  1831.184000  1371.635000  1119.827000  888.695600  
882.259000  993.034100  1235.165000  1563.467000  1897.013000  1572.213000  1489.725000  1193.571000  
1593.025000  1318.606000  1211.747000  1044.652000  718.533100  751.172500  773.910800  933.468200  
