

ZPERM1(1,1,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  485.866600  372.820700  279.164400  355.920800  163.478100  139.830300  
80.934490  44.167640  44.545060  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,3,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  124.438600  121.264900  
188.678900  293.033600  217.700200  222.059200  252.158300  160.200700  96.134130  74.875920  
58.883750  55.765220  41.550720  39.643200  40.375780  37.204830  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,4,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  86.850160  81.398630  60.594080  84.489230  111.380500  104.394900  119.953900  
144.792200  153.918800  207.707600  208.717600  166.622700  99.710250  62.240580  51.069510  
71.135980  67.883960  42.794040  45.994110  38.092700  46.259500  48.497890  58.469970  
42.647560  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,5,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  159.935600  124.576400  118.298500  
123.444700  83.702670  67.198460  72.753400  92.022000  92.132190  119.309800  125.872900  
142.555900  140.506600  157.597400  183.877000  138.831000  97.080860  59.546730  59.839080  
68.580810  51.092170  50.100500  46.887500  50.790150  52.340090  39.978490  39.909860  
55.611160  45.187990  31.883310  24.464920  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,6,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  101.621400  118.478200  137.986100  176.919700  165.434700  139.626200  119.938900  
100.740800  89.770780  63.684060  59.617530  79.087120  106.199300  104.557900  111.758500  
115.749600  85.948700  87.686330  96.232700  150.680100  113.616800  83.004190  83.212600  
45.152190  43.489300  51.208640  66.889200  58.814540  57.186200  48.059500  39.877220  
41.918560  42.204440  39.493500  30.345660  32.952930  27.978580  46.121090  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,7,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  132.406600  136.832500  137.791800  109.233500  
126.699700  108.865400  109.175200  142.379900  214.554600  174.299500  189.256000  182.099400  
136.051400  105.633000  85.607040  69.488540  94.083000  81.548070  105.961200  119.296400  
94.577770  69.836670  61.663720  60.375730  94.483880  76.122790  86.862720  88.095820  
58.251610  55.773490  50.549860  49.500330  39.594050  36.694470  32.999360  34.639620  
27.719420  36.488100  43.689390  36.333520  41.165920  40.965630  30.474840  29.257270  
25.624360  18.346650  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,8,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
149.564100  162.514400  160.225300  167.111900  144.613500  146.074100  95.252880  95.056990  
109.125200  102.026000  84.582460  142.673700  197.463700  209.241800  200.414000  185.875900  
171.565300  150.483900  107.147800  128.491400  120.555600  112.101300  114.378800  101.885600  
67.091000  62.421870  51.794240  58.934560  58.568900  68.820980  64.429730  47.373640  
64.143980  56.001010  44.148370  55.684020  37.201000  30.083040  33.593790  29.113450  
34.841490  28.899680  26.743190  33.864530  33.027830  35.444030  31.879280  22.690490  
20.440360  18.954570  10.925620  11.335440  16.298110  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,9,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  101.582800  88.629910  93.006010  93.932230  117.953800  
125.146400  154.308800  149.939700  170.863200  164.076700  117.422900  89.931050  89.739530  
88.669980  108.572800  91.496450  136.878300  183.137800  228.845800  238.663700  179.250300  
176.023800  170.210800  156.122100  125.336400  109.131300  96.702120  102.226500  74.293000  
59.246390  60.712170  50.396740  66.080920  76.776630  83.969550  83.945210  61.403740  
71.197010  62.075130  47.930420  60.866950  39.562470  30.511280  30.359450  40.657880  
36.368260  29.514460  37.952570  36.360810  37.260150  38.968760  27.230450  22.232570  
18.599250  15.826040  13.504590  16.341740  16.196810  14.294050  17.717860  27.364570  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,10,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  117.447400  130.753800  
137.508500  145.022400  126.348000  112.201300  117.071600  111.504700  109.231800  105.586600  
107.656800  162.391200  176.671100  246.054700  151.165100  104.520400  79.942410  81.911060  
95.933980  104.252600  120.043000  119.200500  173.164400  195.993900  188.091900  180.619000  
198.702800  166.209400  149.942200  131.129400  108.590600  84.994750  85.227370  93.756450  
73.777850  55.394730  49.664140  56.521920  62.924940  84.769470  99.517370  91.306380  
62.544290  53.261470  40.149090  40.686150  51.600040  41.694310  37.536770  36.286170  
43.742140  33.769340  41.204250  41.152970  43.887260  36.735400  25.770930  27.318530  
20.460960  21.141330  21.790420  16.244010  15.842220  18.928690  19.796480  26.044250  
41.601500  50.567300  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,11,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  195.283100  169.716700  190.730300  192.637100  135.956800  134.231200  
169.324900  120.860800  110.013300  106.289200  146.387900  124.683700  139.504200  105.369800  
113.099900  178.825000  184.771800  180.803600  176.812100  135.446600  121.083900  96.103000  
102.085100  96.575410  109.735600  183.388000  251.444100  230.868500  202.286800  184.155400  
196.512800  157.177200  154.774700  179.500700  137.607100  107.393600  101.443300  106.401500  
88.380410  78.300720  77.988330  76.642990  90.681110  105.396100  109.592900  89.816730  
63.883200  50.980510  40.857480  47.857990  63.444900  47.648770  42.714290  41.552340  
44.148780  43.442890  38.514480  39.695060  38.584750  33.496630  32.672740  28.972830  
26.501360  25.217330  27.211320  19.459510  16.782390  15.760350  23.052470  27.106480  
40.297330  41.481760  52.803390  55.996540  42.807670  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,12,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
256.484200  161.892900  163.031300  170.583400  179.228100  171.051100  164.302800  147.137100  
141.558500  168.262300  137.771100  125.357300  147.993400  118.851000  129.257600  129.282900  
142.625400  147.479500  135.100500  153.156100  142.172400  135.256300  129.278400  103.179000  
117.129900  140.168600  143.474600  216.267600  246.863800  268.079200  211.837400  154.732100  
133.085100  153.983900  164.534100  196.554000  175.896600  119.592500  104.801800  95.132660  
81.587260  70.169500  70.445440  98.286310  86.759210  89.001590  101.263600  86.556240  
52.876270  61.713250  47.720110  45.419630  51.849490  40.292120  42.210040  45.781200  
44.412870  49.924020  52.507070  42.826460  50.843670  43.907060  39.009540  26.736410  
34.181740  29.206510  31.649560  22.925510  19.228530  20.439800  24.405460  28.790850  
30.904790  33.527660  46.516470  54.436030  49.094820  52.302850  65.962600  94.429180  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,13,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  254.787800  248.617800  
230.161300  194.592000  176.432700  169.288500  123.370400  152.849800  160.055900  149.284200  
193.110100  223.113300  157.429600  106.373900  126.946000  85.953600  120.378500  122.069300  
204.014100  214.910000  143.739300  191.050800  161.245900  153.714300  158.322500  135.800800  
129.840000  139.536500  144.932900  297.163600  220.403700  194.415200  176.254500  154.547000  
134.063500  151.387100  157.136800  160.919100  179.639900  113.736200  123.878900  83.613140  
73.379010  81.141820  79.989090  83.633050  80.502290  69.861020  78.289280  69.143060  
58.840070  44.875960  47.533790  45.588550  46.845090  48.106810  60.714780  38.459230  
36.100990  47.154830  48.719840  36.769480  34.256490  37.815020  48.475410  39.967310  
43.530960  36.456760  25.997770  22.024780  22.293410  21.396850  25.596740  29.153860  
29.584130  27.262190  41.013240  48.823600  62.650410  59.406600  89.169730  111.888600  
83.595120  89.830980  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,14,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  253.114500  226.410600  237.841400  244.532900  
183.537300  146.291400  131.471700  114.290700  111.825700  139.149600  159.227900  132.521300  
147.418000  152.093900  137.111500  113.505300  110.848900  115.929300  132.201400  161.737500  
191.482300  171.632700  179.760600  170.927200  168.358200  155.885100  204.046400  230.919900  
178.527200  193.078600  173.342300  212.820900  189.408700  150.653600  158.386700  159.585000  
112.288600  125.443100  122.709100  139.134300  141.138000  133.895800  95.580510  109.123300  
111.789000  77.221310  86.127570  65.839870  66.775380  62.643200  64.472270  70.353290  
69.372330  47.021800  56.473060  51.107410  46.966890  51.186330  57.933920  47.397320  
47.536220  39.933410  36.782180  36.979320  30.419240  34.749080  33.371030  35.368750  
31.425230  33.026650  35.859390  25.022200  21.825720  22.172410  30.402390  35.249270  
36.358190  43.946190  50.020870  58.772270  65.592070  63.053200  88.508010  78.261310  
88.249870  94.491620  87.055920  49.822480  52.747620  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,15,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  222.547800  184.898400  245.960900  278.706800  271.369300  
192.020400  157.564100  119.752800  108.106200  124.865000  192.737200  128.190000  131.128900  
106.298500  127.786400  113.474200  113.740500  134.955000  113.296300  136.660900  145.974500  
175.338100  169.787400  132.836500  132.916500  140.922400  155.098000  218.432200  204.545900  
201.482500  214.679700  168.513300  171.145700  153.420400  128.505600  142.256300  136.435300  
113.657100  108.001800  123.214700  121.279000  134.006700  127.559100  107.719600  106.873900  
103.715600  103.312700  91.451970  68.166310  62.081220  65.605770  53.208920  55.532120  
68.878830  73.065890  69.796880  65.345970  62.630660  64.565990  54.342510  59.848110  
46.901080  41.376010  41.774070  37.037430  30.266290  31.223940  33.409890  37.979460  
39.946220  54.654480  42.288670  35.630120  27.920480  31.173180  33.723530  38.204860  
39.130340  51.907620  50.537720  52.022750  72.180100  68.670880  64.743810  50.880390  
63.769570  74.445690  69.969220  56.242710  44.504010  58.632450  81.512240  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,16,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  194.529800  189.024900  162.390400  176.787400  231.512400  254.392000  283.810600  
269.900300  197.320200  193.473100  192.869000  128.436100  127.026000  122.436000  120.751800  
96.509390  78.458630  90.825370  100.240400  101.177200  95.897280  83.647190  111.291700  
150.102100  152.292400  148.597300  111.606800  139.967400  138.574400  150.838900  203.010600  
201.095900  178.271400  148.149600  138.303600  144.369200  135.191200  124.726500  119.277500  
120.642300  115.816100  91.978310  109.233200  127.512900  141.870900  123.941400  119.234900  
114.306500  105.192800  110.770700  61.334960  60.626110  54.062500  49.793950  44.023840  
59.818940  73.889690  63.362550  73.311360  60.713760  82.297460  64.943890  66.729870  
60.297440  42.413270  41.345550  42.119900  41.726890  30.287740  33.695350  46.885090  
48.926050  51.945200  43.402000  34.696550  32.485840  31.777540  33.293630  31.257120  
47.217660  48.697080  57.330540  52.124340  54.673210  60.884890  56.218610  45.793090  
60.743360  57.407170  71.991940  69.782330  59.255020  51.490680  74.893380  70.548260  
60.020360  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,17,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  234.143400  
153.372500  188.032000  235.026400  158.806100  165.005900  216.422100  287.233900  347.703400  
268.617400  302.326000  300.728400  194.202700  144.907700  73.892590  76.942510  107.396200  
96.260900  71.454750  80.739300  82.294610  95.666800  70.340860  67.301090  100.578600  
91.972150  100.024700  96.981330  105.675400  136.425400  113.043600  143.908000  212.623200  
170.922800  143.832900  108.846400  113.845500  104.119600  135.902500  99.073780  126.455800  
105.694100  106.633900  120.145000  109.639600  151.268800  160.376300  99.916440  107.989000  
100.868800  92.270480  82.825690  57.602160  60.343540  54.618350  50.823200  51.950190  
64.692250  82.885050  66.731790  51.409280  59.867600  69.288620  65.416270  58.802530  
52.722930  52.335940  53.105040  49.470270  34.285920  42.551510  45.462390  41.292510  
39.776620  38.530930  43.582740  47.130780  34.535550  36.337740  31.187330  29.287780  
43.926500  42.467450  45.185850  50.177800  60.660160  64.122700  49.293970  39.211580  
36.822870  39.647160  43.583720  65.167810  48.084140  40.028150  31.348000  40.224530  
48.793010  50.911530  41.179130  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,18,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  170.393900  222.766900  217.428000  
185.625000  223.337400  176.189800  162.268900  204.876100  230.543300  255.508100  325.914200  
314.898300  282.389300  250.420200  261.269000  151.474300  124.040500  103.896900  106.242700  
62.992480  55.684670  57.496140  64.293370  68.987940  80.058780  67.947520  75.497440  
98.273410  103.921300  122.327400  104.595800  107.288300  120.918600  144.627500  194.369000  
139.325900  147.001200  111.417600  123.413600  117.512500  165.893400  113.537000  102.008300  
93.606800  104.564300  112.193100  124.214500  109.570500  147.671900  117.512900  112.879500  
82.968710  57.870440  53.270300  55.736900  60.960040  66.976970  63.872080  74.749220  
66.599040  73.064010  90.519390  66.239950  61.572600  80.664090  65.243130  67.441620  
74.001130  63.761950  54.337340  56.554140  40.573220  32.886230  41.855270  43.834130  
36.615970  35.379730  43.603960  48.226130  49.330820  38.319480  43.412410  36.605920  
46.612710  38.586880  49.015240  48.661210  58.123960  57.384180  48.743850  40.458070  
34.302680  34.653280  38.498050  48.823430  41.689810  37.966720  37.438550  44.487320  
54.612740  47.200210  40.018110  33.891120  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,19,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  131.881100  126.508000  142.422400  188.141400  195.297100  
207.774400  225.996000  188.116100  192.897300  254.129800  239.669900  209.030500  260.292300  
275.611500  205.441900  198.354000  228.358300  202.815600  173.132600  109.979700  92.449760  
57.475140  55.397840  65.975750  56.462050  65.014500  67.788760  63.887620  78.753920  
97.713000  82.306700  83.659700  76.868290  103.989800  122.497600  112.034000  162.409400  
161.345900  176.948400  130.455900  120.299700  100.457800  121.525600  134.193800  102.265100  
79.764260  81.900200  85.420960  113.073900  89.499310  88.019660  103.533600  96.386630  
64.264450  51.801670  64.813230  64.437540  52.787490  65.282490  60.948360  80.133420  
56.528460  69.190830  88.768690  88.204130  79.000170  75.076070  80.085900  88.156330  
80.400070  64.275370  50.263300  40.012100  46.632350  37.932750  37.167430  38.981340  
36.603470  33.406570  45.772480  45.914570  54.575780  39.762500  39.796250  48.588700  
50.153850  43.281610  46.049530  54.260630  55.855540  53.952120  53.315980  39.118060  
40.047200  38.674910  36.508660  48.090090  36.641480  32.120600  38.682900  42.336300  
46.708660  41.132800  37.580800  33.163610  30.308620  26.797440  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,20,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  86.286960  119.686200  146.622100  117.926400  144.710500  179.991000  246.094300  
173.950200  160.968200  155.516400  171.115700  239.640600  206.464100  216.180900  195.285400  
198.871300  222.046700  190.134400  174.892700  181.717100  151.444400  110.197000  125.525100  
75.155200  57.679930  44.914600  49.377510  65.237440  51.914700  56.679670  91.340250  
100.481500  83.318750  95.257330  82.181160  95.234130  128.384100  184.829000  140.013500  
148.772000  199.632100  108.670200  111.166500  76.074360  90.204720  88.183570  121.320300  
90.284520  94.300730  88.333260  132.332300  126.918600  92.667790  86.820140  111.068900  
94.425790  79.938810  66.081240  56.841760  60.751460  75.420500  80.009300  80.596140  
64.770710  80.948540  79.924400  76.389080  71.281810  82.250820  86.817910  98.215700  
90.493190  73.692370  52.726440  47.582380  40.239720  33.840120  39.229710  37.063320  
33.599890  33.889270  32.450260  40.494590  56.149020  45.624350  59.851050  51.079560  
50.164880  46.445670  55.711310  52.923810  52.311970  49.535010  46.648520  35.446210  
33.762490  32.554060  33.403950  36.888740  33.654730  35.680730  32.175350  28.315510  
33.069340  35.536860  27.751270  31.527750  31.293120  23.337410  25.032180  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(3,21,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  71.861590  
67.839520  92.918690  110.716000  126.852700  123.582100  138.325400  191.288500  192.948900  
161.807700  126.650400  137.711000  149.272100  145.877100  185.754500  178.263200  170.575200  
157.714700  166.576200  185.053900  114.981700  122.304100  107.343000  77.789540  71.991830  
69.719570  51.372980  40.406440  43.784810  39.714030  40.854450  56.902580  75.536380  
93.407290  81.395540  97.345470  100.631200  120.440900  163.304100  177.387600  161.552700  
140.278100  117.580300  131.843000  112.614900  103.036500  97.654300  98.599230  109.619600  
121.014900  103.324800  113.241200  137.654600  96.994760  130.185600  113.389500  102.060600  
