0.109483  0.128732  0.128017  0.123941  0.108784  0.109134  0.117395  0.141589  0.126304  0.121137  
0.148877  0.146503  0.159443  0.142067  0.133426  0.124807  0.135955  0.131574  0.110741  0.099286  
0.129755  0.118569  0.122492  0.113488  0.119177  0.125865  0.155819  0.156933  0.160686  0.178028  
0.185138  0.157556  0.134385  0.139303  0.141584  0.130155  0.159852  0.182153  0.182153  
POROSITY1(1,47,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.219297  0.195508  0.200135  
0.203708  0.201917  0.198754  0.196143  0.194512  0.196854  0.194265  0.171009  0.154400  0.137422  
0.146340  0.143430  0.173798  0.183598  0.204617  0.164089  0.156006  0.155483  0.157262  0.151084  
0.120346  0.122509  0.124135  0.108023  0.111144  0.130072  0.149313  0.162966  0.154325  0.158237  
0.164635  0.175359  0.183667  0.183197  0.168562  0.163618  0.155314  0.171956  0.168336  0.153986  
0.131371  0.131870  0.136380  0.131832  0.140755  0.132902  0.122581  0.106481  0.102666  0.118182  
0.116835  0.121309  0.131443  0.138176  0.161441  0.157783  0.169966  0.194329  0.184163  0.176299  
0.165505  0.151964  0.160652  0.138541  0.115693  0.138677  0.151319  0.128976  0.129357  0.153038  
0.165602  0.165509  0.142619  0.168468  0.145580  0.139883  0.150946  0.161305  0.153158  0.149283  
0.175530  0.152116  0.150224  0.182153  0.124550  0.130366  0.109957  0.120782  0.132104  0.129589  
0.107783  0.121533  0.120631  0.098503  0.116860  0.112621  0.122360  0.121431  0.127717  0.130882  
0.154737  0.133725  0.143303  0.145791  0.140987  0.128621  0.134822  0.121916  0.107763  0.104947  
0.113678  0.124825  0.121988  0.143247  0.132671  0.125529  0.133570  0.153754  0.137538  0.178985  
0.170758  0.179022  0.172612  0.158598  0.139798  0.138398  0.122548  0.182153  0.182153  
POROSITY1(1,48,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.220812  0.210237  0.203688  
0.183690  0.201045  0.212057  0.211977  0.200350  0.200266  0.185501  0.160812  0.138884  0.133716  
0.158782  0.166220  0.188913  0.207807  0.192611  0.174847  0.184159  0.167637  0.161378  0.152523  
0.121709  0.116132  0.125595  0.120634  0.139536  0.149246  0.158756  0.179071  0.155398  0.154923  
0.159781  0.160230  0.177999  0.184906  0.164295  0.158440  0.163742  0.166124  0.165421  0.162234  
0.131287  0.140404  0.124221  0.141138  0.155247  0.124568  0.116209  0.103554  0.106658  0.111067  
0.112673  0.098549  0.113598  0.131784  0.144793  0.176638  0.165530  0.183961  0.172433  0.166117  
0.166652  0.167601  0.133256  0.140089  0.128241  0.139849  0.132849  0.129869  0.142813  0.167631  
0.180845  0.178384  0.146449  0.183743  0.170939  0.159586  0.154450  0.157544  0.150480  0.160930  
0.161624  0.160696  0.151477  0.182153  0.182153  0.115152  0.108425  0.117767  0.137225  0.104095  
0.116239  0.119146  0.120476  0.104529  0.095018  0.116628  0.126678  0.138287  0.129842  0.138556  
0.168983  0.120012  0.118854  0.118974  0.124538  0.125963  0.126431  0.128667  0.117306  0.113644  
0.125012  0.124617  0.146507  0.134735  0.128346  0.109461  0.111303  0.140880  0.127939  0.172708  
0.170617  0.175856  0.159182  0.173517  0.159714  0.149457  0.120490  0.182153  0.182153  
POROSITY1(2,1,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.148408  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,2,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.159065  0.153950  0.144274  0.161278  
0.167666  0.141185  0.168003  0.174514  0.163279  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,3,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.180842  0.178583  0.173771  0.150840  0.149027  0.169086  0.167671  0.164664  
0.181856  0.155320  0.183022  0.192695  0.158646  0.152471  0.172577  0.160153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,4,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.175851  0.194897  0.192444  
0.193243  0.197027  0.184585  0.194020  0.190788  0.189486  0.147601  0.165910  0.192068  0.212108  
0.198579  0.203864  0.208639  0.205652  0.190969  0.195646  0.199705  0.173289  0.170340  0.187082  
0.226232  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,5,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.183552  0.166941  0.187114  0.193145  0.181390  0.190578  0.206467  
0.191733  0.197129  0.197878  0.185442  0.195539  0.189839  0.180759  0.191047  0.192108  0.208997  
0.211320  0.216697  0.225101  0.230063  0.221995  0.201574  0.162566  0.168443  0.180739  0.201275  
0.225138  0.237361  0.214327  0.188734  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,6,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.179514  
0.161537  0.156384  0.170180  0.185733  0.162803  0.170806  0.181651  0.175447  0.189782  0.196267  
0.199724  0.185822  0.194004  0.198472  0.197559  0.208552  0.202733  0.204719  0.206389  0.206365  
0.208024  0.203163  0.219100  0.218606  0.211045  0.199817  0.183352  0.184230  0.199224  0.211735  
0.228389  0.234887  0.220856  0.208565  0.200957  0.163960  0.157070  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,7,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.171247  0.182859  0.168841  0.146274  0.164114  0.177068  
0.156534  0.143260  0.153657  0.162453  0.146315  0.149600  0.145880  0.173082  0.192986  0.196248  
0.192628  0.199225  0.217610  0.193144  0.180085  0.197485  0.206253  0.196128  0.205772  0.206642  
0.211324  0.205887  0.211150  0.213206  0.206482  0.194221  0.202934  0.202320  0.214298  0.224546  
0.229815  0.228972  0.210883  0.211609  0.201803  0.189817  0.175321  0.172200  0.146655  0.152759  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,8,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182419  0.194751  0.195672  0.162108  0.170548  0.174249  0.172200  0.163850  0.155577  0.165193  
0.161417  0.170183  0.139627  0.165812  0.180105  0.157140  0.139671  0.174785  0.182963  0.193776  
0.194044  0.191390  0.190405  0.195275  0.195246  0.171856  0.159010  0.175480  0.174112  0.216379  
0.203141  0.209497  0.215466  0.192012  0.181551  0.196560  0.210013  0.220436  0.222500  0.220585  
0.228695  0.220948  0.209496  0.196692  0.189365  0.187737  0.183415  0.168004  0.162036  0.139174  
0.144269  0.132118  0.138820  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,9,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.166971  0.160620  0.167839  0.142204  0.179375  
0.185952  0.188447  0.182030  0.176593  0.174489  0.168937  0.162358  0.156539  0.189986  0.153747  
0.148971  0.155946  0.150235  0.150466  0.149981  0.169437  0.177282  0.188414  0.195127  0.182924  
0.197549  0.191670  0.187739  0.201848  0.204077  0.163514  0.157375  0.169488  0.176340  0.196844  
0.201476  0.197148  0.212232  0.209993  0.196851  0.207221  0.215985  0.235558  0.224997  0.229503  
0.217242  0.226841  0.218772  0.200678  0.193834  0.201922  0.191251  0.168784  0.171884  0.150093  
0.138080  0.150540  0.127893  0.119402  0.109661  0.107464  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,10,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.136750  0.133119  0.125127  0.145388  0.176027  0.182464  0.169671  0.167244  0.175561  0.179723  
0.180875  0.168856  0.169830  0.167877  0.193878  0.184698  0.170574  0.151642  0.157891  0.158221  
0.163707  0.147567  0.141730  0.155325  0.162634  0.160911  0.181712  0.189022  0.186808  0.191672  
0.195264  0.196885  0.187194  0.203158  0.187452  0.182197  0.177950  0.187059  0.187205  0.204660  
0.215805  0.207202  0.222696  0.206813  0.188458  0.189636  0.198859  0.220383  0.225855  0.224763  
0.221953  0.225800  0.195181  0.200202  0.187927  0.197153  0.185896  0.160613  0.161900  0.157153  
0.137552  0.143524  0.118383  0.122655  0.109460  0.091563  0.103227  0.107830  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,11,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.152272  0.140772  0.155886  0.170872  
0.151051  0.140036  0.127104  0.139526  0.170047  0.177673  0.164970  0.169622  0.161243  0.181578  
0.183701  0.161909  0.174102  0.155182  0.174340  0.180590  0.156674  0.154384  0.149673  0.173279  
0.174963  0.161472  0.181862  0.170574  0.180499  0.157897  0.185201  0.189296  0.197739  0.212102  
0.216202  0.208728  0.207380  0.199030  0.193400  0.184940  0.191946  0.209048  0.206453  0.209870  
0.217306  0.216809  0.226612  0.222055  0.209850  0.190422  0.176857  0.204642  0.231951  0.222567  
0.214332  0.212473  0.202709  0.189953  0.172695  0.185825  0.161798  0.150284  0.149192  0.153313  
0.138445  0.116954  0.114027  0.099036  0.105132  0.099766  0.108020  0.121833  0.119411  0.121506  
0.117900  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,12,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.189330  0.178906  0.148467  0.145872  0.142603  0.141190  
0.155876  0.142000  0.137172  0.155700  0.167070  0.160126  0.151844  0.153815  0.167203  0.197688  
0.161190  0.165928  0.155474  0.166219  0.158481  0.173561  0.149263  0.155919  0.155658  0.172930  
0.191377  0.190876  0.183597  0.190115  0.177741  0.159062  0.179655  0.195707  0.190360  0.204398  
0.213490  0.226692  0.216284  0.208609  0.206604  0.191200  0.191537  0.202478  0.210597  0.226576  
0.222663  0.229878  0.229705  0.217926  0.209762  0.189088  0.177468  0.192802  0.226731  0.220660  
0.216624  0.214116  0.207928  0.194640  0.183342  0.195150  0.177365  0.150685  0.144929  0.160274  
0.129570  0.120372  0.102256  0.122078  0.129125  0.125508  0.115742  0.112576  0.117440  0.104191  
0.110703  0.123056  0.102241  0.116737  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,13,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.172116  0.170287  0.183541  0.166003  0.140690  0.123241  0.152595  0.148844  
0.154205  0.162977  0.146642  0.165540  0.174232  0.160003  0.185915  0.172669  0.161829  0.172379  
0.173117  0.175652  0.176222  0.168849  0.152800  0.148201  0.137978  0.156592  0.146810  0.149669  
0.187038  0.192544  0.186385  0.171150  0.166231  0.179088  0.188345  0.204589  0.212037  0.210673  
0.220567  0.217346  0.209532  0.198901  0.205728  0.197495  0.211080  0.217767  0.224861  0.222311  
0.223576  0.212140  0.215636  0.207073  0.201464  0.195620  0.202150  0.200483  0.193171  0.190947  
0.196978  0.197806  0.200861  0.198773  0.174590  0.200532  0.173417  0.129510  0.124366  0.145131  
0.153485  0.137758  0.145019  0.135592  0.146932  0.141629  0.133684  0.112634  0.121849  0.125820  
0.126337  0.095869  0.113576  0.130902  0.125639  0.106678  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,14,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.143879  0.159341  0.170445  0.177146  0.165350  0.143042  0.128874  0.120970  0.135666  0.142597  
0.165604  0.169838  0.153206  0.146049  0.161163  0.178476  0.189655  0.194529  0.178458  0.164783  
0.174717  0.183971  0.167207  0.169887  0.161346  0.165625  0.158278  0.163384  0.152998  0.164391  
0.185604  0.198659  0.193637  0.187765  0.189935  0.179024  0.196293  0.210100  0.206571  0.197945  
0.198180  0.204933  0.206213  0.199451  0.202617  0.196176  0.199557  0.211019  0.224313  0.230434  
0.227533  0.208509  0.207296  0.218024  0.206553  0.207812  0.208254  0.215638  0.192632  0.175566  
0.176147  0.178013  0.204659  0.186784  0.175995  0.185245  0.182643  0.175517  0.165420  0.158164  
0.151359  0.174790  0.193989  0.173176  0.153295  0.134872  0.124638  0.114459  0.118817  0.140484  
0.156348  0.127486  0.103335  0.117258  0.115773  0.112095  0.121500  0.133580  0.132474  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,15,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.137323  
0.148514  0.146987  0.134276  0.141278  0.143808  0.140313  0.132419  0.139324  0.140393  0.138859  
0.136238  0.156830  0.155045  0.149603  0.170784  0.189938  0.204412  0.195706  0.190671  0.181401  
0.188483  0.184888  0.188208  0.164868  0.172856  0.176570  0.156958  0.155192  0.179236  0.157344  
0.188525  0.184640  0.187434  0.187905  0.194413  0.196214  0.204023  0.217185  0.225028  0.210077  
0.182450  0.210746  0.192863  0.206555  0.212919  0.215544  0.197396  0.207398  0.221107  0.217629  
0.226838  0.220553  0.214472  0.220303  0.219463  0.225617  0.225061  0.218804  0.208016  0.200065  
0.188995  0.183858  0.192893  0.185853  0.169130  0.174795  0.192306  0.166025  0.168777  0.175041  
0.167529  0.168233  0.163033  0.153583  0.141601  0.124352  0.128714  0.137175  0.116887  0.116973  
0.118270  0.134186  0.091175  0.108864  0.117560  0.113114  0.127433  0.136126  0.142198  0.125940  
0.140221  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,16,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.161272  0.148574  0.134765  
0.133026  0.144715  0.125670  0.140696  0.143559  0.144389  0.125362  0.127626  0.115587  0.112391  
0.134486  0.141761  0.153634  0.175761  0.177052  0.184944  0.202608  0.192805  0.200118  0.183705  
0.186221  0.184274  0.189315  0.171127  0.166751  0.193860  0.157110  0.161655  0.168446  0.172187  
0.186471  0.202534  0.194666  0.187884  0.192306  0.172272  0.181769  0.213282  0.217294  0.200590  
0.183141  0.201044  0.208183  0.211134  0.197961  0.188165  0.197170  0.199600  0.216670  0.207943  
0.207730  0.216082  0.209247  0.222893  0.211925  0.215902  0.233517  0.232650  0.229749  0.230733  
0.204380  0.188281  0.197003  0.162420  0.171918  0.184738  0.190868  0.173439  0.171664  0.171996  
0.180615  0.170802  0.157109  0.158922  0.164672  0.137105  0.128980  0.136915  0.142098  0.120396  
0.121130  0.092104  0.091822  0.095269  0.121406  0.135474  0.126722  0.144935  0.164668  0.147759  
0.141907  0.133654  0.151996  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,17,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.189478  0.196646  0.176754  0.168560  0.165326  
0.145774  0.147005  0.136268  0.148252  0.148986  0.118117  0.117039  0.106215  0.116753  0.135340  
0.151719  0.150282  0.154119  0.184711  0.184831  0.198285  0.197236  0.197585  0.184854  0.174322  
0.172260  0.189237  0.175161  0.187290  0.178777  0.171760  0.157858  0.134098  0.146849  0.161568  
0.183560  0.197121  0.181737  0.198327  0.183993  0.183280  0.175924  0.190512  0.196495  0.188720  
0.184795  0.189617  0.205769  0.197125  0.187796  0.187038  0.202667  0.206986  0.220253  0.214577  
0.218972  0.217297  0.218117  0.225495  0.225650  0.233246  0.244086  0.239009  0.229570  0.207402  
0.203740  0.199858  0.188498  0.169481  0.175811  0.181942  0.187499  0.162360  0.166239  0.174938  
0.164320  0.151438  0.150380  0.152366  0.211302  0.157631  0.126782  0.130432  0.136670  0.126293  
0.118161  0.105729  0.095147  0.104010  0.095292  0.132141  0.129630  0.150309  0.169113  0.154973  
0.147200  0.125801  0.145473  0.127933  0.134473  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,18,) = 
